click_id,ip,app,device,os,channel,click_time
2147483681057,24008,12,1,19,259,2017-11-09 15:29:37
2035814547737,109567,2,1,19,452,2017-11-09 15:04:46
2181843465554,41510,18,1,13,134,2017-11-09 15:38:44
2233383006813,119369,14,1,17,160,2017-11-09 15:50:36
2199023333235,187947,15,1,19,412,2017-11-09 15:43:11
2250562887952,76900,9,1,15,127,2017-11-09 15:55:31
2207613210355,82485,1,1,8,125,2017-11-09 15:44:04
2216203139960,112971,15,1,19,153,2017-11-09 15:46:13
2199023314528,304857,15,1,20,265,2017-11-09 15:42:47
2181843399906,220173,9,2,6,107,2017-11-09 15:37:24
2087354129536,314955,9,1,3,466,2017-11-09 15:15:41
2190433344913,95398,18,1,19,107,2017-11-09 15:39:45
2113123923494,71808,3,1,18,371,2017-11-09 15:21:27
2164663528441,22943,3,1,19,137,2017-11-09 15:33:20
2044404520848,244240,15,1,17,386,2017-11-09 15:07:19
2044404467172,31582,12,2,17,265,2017-11-09 15:06:22
2078764243153,314985,12,2,13,140,2017-11-09 15:14:40
2207613204054,14782,9,1,18,466,2017-11-09 15:43:57
2181843469830,121831,12,1,28,259,2017-11-09 15:38:49
2216203159254,8364,15,1,25,278,2017-11-09 15:46:39
2138893757400,47235,17,1,19,128,2017-11-09 15:27:51
2061584332379,45351,2,1,13,205,2017-11-09 15:10:05
2010044785379,79049,9,1,10,448,2017-11-09 15:00:11
2259152853235,119377,12,1,32,265,2017-11-09 15:58:39
2190433328300,158164,23,1,13,153,2017-11-09 15:39:23
2078764251979,9853,12,1,19,265,2017-11-09 15:14:50
2070174278131,123654,28,1,17,135,2017-11-09 15:12:10
2138893735850,66798,2,1,31,477,2017-11-09 15:27:24
2104534018192,41142,20,1,8,259,2017-11-09 15:19:59
2095944081803,18491,3,1,13,379,2017-11-09 15:17:57
2095944042684,357463,9,2,19,232,2017-11-09 15:17:12
2216203146196,119349,21,1,3,232,2017-11-09 15:46:21
2233383007080,80166,17,1,15,128,2017-11-09 15:50:36
2173253464044,84644,20,2,9,259,2017-11-09 15:35:30
2138893758544,73516,15,1,19,265,2017-11-09 15:27:52
2121713849922,48170,12,1,13,265,2017-11-09 15:23:09
2190433333208,291245,1,1,8,439,2017-11-09 15:39:30
2070174294499,65839,9,1,16,466,2017-11-09 15:12:27
2087354124822,99754,3,1,20,409,2017-11-09 15:15:36
2027224646707,100275,9,1,13,127,2017-11-09 15:03:30
2181843452779,55830,9,1,19,127,2017-11-09 15:38:28
2027224656361,110589,3,1,35,421,2017-11-09 15:03:41
2216203176742,70522,18,1,6,107,2017-11-09 15:47:02
2027224611545,80992,12,1,22,259,2017-11-09 15:02:52
2147483737899,102435,9,1,6,442,2017-11-09 15:30:50
2121713891978,67169,11,1,18,219,2017-11-09 15:23:58
2044404492019,39515,15,1,13,111,2017-11-09 15:06:48
2241973031049,79881,1,1,8,13,2017-11-09 15:54:56
2052994402126,218974,9,1,41,127,2017-11-09 15:08:14
2156073588495,43953,19,60,38,213,2017-11-09 15:31:14
2027224640902,20385,7,1,19,101,2017-11-09 15:03:24
2207613257681,348610,9,1,19,445,2017-11-09 15:45:05
2224793060267,92900,15,1,13,130,2017-11-09 15:48:04
2035814526578,40259,12,1,19,212,2017-11-09 15:04:23
2199023334355,80000,9,1,13,442,2017-11-09 15:43:13
2147483653915,84122,6,1,9,459,2017-11-09 15:29:05
2027224633563,160932,9,1,13,232,2017-11-09 15:03:16
2173253457351,14692,12,1,35,328,2017-11-09 15:35:23
2259152822264,293105,3,1,16,205,2017-11-09 15:57:56
2018634666353,73487,12,2,17,326,2017-11-09 15:00:55
2027224619228,59125,2,1,35,205,2017-11-09 15:03:00
2018634706063,112302,3,1,49,182,2017-11-09 15:01:35
2190433398709,138774,17,1,19,128,2017-11-09 15:40:58
2052994368081,106971,20,1,13,478,2017-11-09 15:07:37
2216203203486,7134,9,1,17,466,2017-11-09 15:47:35
2052994433455,109567,2,1,6,435,2017-11-09 15:08:49
2164663545628,79857,17,1,19,128,2017-11-09 15:33:41
2104534018509,105475,14,1,19,401,2017-11-09 15:19:59
2164663529079,59447,1,1,35,153,2017-11-09 15:33:21
2233383007567,83535,12,1,13,19,2017-11-09 15:50:37
2078764244180,13479,1,1,53,101,2017-11-09 15:14:41
2035814575807,43706,2,1,19,435,2017-11-09 15:05:17
2138893734512,59125,9,2,111,107,2017-11-09 15:27:23
2018634640293,32262,5,1,19,317,2017-11-09 15:00:30
2078764246113,898,11,1,16,137,2017-11-09 15:14:43
2147483678861,5314,2,1,13,219,2017-11-09 15:29:35
2224793146004,105560,11,1,19,319,2017-11-09 15:49:56
2138893788958,42577,14,1,11,439,2017-11-09 15:28:27
2259152845549,1630,21,1,13,232,2017-11-09 15:58:29
2078764234072,119349,3,1,19,371,2017-11-09 15:14:29
2061584307697,86767,12,1,6,340,2017-11-09 15:09:37
2190433349915,24847,23,1,8,479,2017-11-09 15:39:52
2138893816184,56126,15,2,49,245,2017-11-09 15:28:58
2070174251010,49538,12,1,19,259,2017-11-09 15:11:42
2018634653306,1092,14,1,53,379,2017-11-09 15:00:42
2190433422784,81863,15,1,6,120,2017-11-09 15:41:29
2138893738987,14692,18,1,13,379,2017-11-09 15:27:28
2199023269265,14271,9,1,19,127,2017-11-09 15:41:49
2027224591040,124136,9,2,49,234,2017-11-09 15:02:30
2070174270785,323295,8,1,13,259,2017-11-09 15:12:02
2156073662186,107594,11,1,19,325,2017-11-09 15:32:42
2035814511133,114276,14,1,19,134,2017-11-09 15:04:06
2233383036509,4461,12,1,23,259,2017-11-09 15:51:17
2052994368085,114678,18,1,41,107,2017-11-09 15:07:37
2027224609448,48581,12,1,10,265,2017-11-09 15:02:50
2052994392658,79857,7,1,6,101,2017-11-09 15:08:04
2216203218740,13712,12,1,53,259,2017-11-09 15:47:52
2130303830177,24031,20,2,18,259,2017-11-09 15:26:00
2181843472281,113222,9,1,13,232,2017-11-09 15:38:52
2070174315419,35735,18,1,47,121,2017-11-09 15:12:50
2259152825815,112302,3,1,19,280,2017-11-09 15:58:01
2035814558670,112302,3,1,13,182,2017-11-09 15:04:58
2104534017072,25617,9,1,9,442,2017-11-09 15:19:57
2156073607809,1036,11,1,35,173,2017-11-09 15:31:39
2027224579646,122760,12,2,10,265,2017-11-09 15:02:18
2078764237315,117236,6,1,13,459,2017-11-09 15:14:32
2027224648783,115706,26,1,13,121,2017-11-09 15:03:33
2121713847646,151805,2,1,13,219,2017-11-09 15:23:07
2104534070658,363417,15,1,16,245,2017-11-09 15:21:01
2233383083326,100275,1,1,10,153,2017-11-09 15:52:22
2216203182839,75300,12,1,13,328,2017-11-09 15:47:10
2078764199889,127360,12,1,25,259,2017-11-09 15:13:49
2199023344020,92735,12,2,19,326,2017-11-09 15:43:24
2199023336393,31572,26,1,19,121,2017-11-09 15:43:15
2052994455181,44744,3,1,22,182,2017-11-09 15:09:13
2216203198708,54125,12,1,27,140,2017-11-09 15:47:29
2078764227736,44673,3,1,19,211,2017-11-09 15:14:21
2070174275797,332477,3,1,13,452,2017-11-09 15:12:07
2147483747548,86754,12,1,19,265,2017-11-09 15:31:02
2104533983149,71373,3,1,37,130,2017-11-09 15:19:18
2216203210165,49243,1,1,19,153,2017-11-09 15:47:42
2078764190519,14271,3,1,13,115,2017-11-09 15:13:38
2130303821887,346599,9,1,18,107,2017-11-09 15:25:50
2113123964078,44527,3,1,1,153,2017-11-09 15:22:14
2113123934644,55207,12,1,25,140,2017-11-09 15:21:40
2164663586995,249237,3,1,13,442,2017-11-09 15:34:34
2190433354771,52609,9,1,8,442,2017-11-09 15:39:58
2138893733592,100971,9,1,19,215,2017-11-09 15:27:22
2173253549019,162265,8,1,8,259,2017-11-09 15:37:02
2241972983211,14872,3,1,17,409,2017-11-09 15:53:52
2241973007636,83541,11,1,22,173,2017-11-09 15:54:24
2130303845877,111668,2,1,32,205,2017-11-09 15:26:19
2095944058232,210783,12,1,18,178,2017-11-09 15:17:30
2078764186110,128004,12,1,19,328,2017-11-09 15:13:33
2087354149182,125764,11,1,19,319,2017-11-09 15:16:02
2233382995038,50724,21,1,42,232,2017-11-09 15:50:20
2113123911185,315,3,1,19,409,2017-11-09 15:21:12
2259152803889,293786,12,1,13,259,2017-11-09 15:57:30
2044404442505,79678,12,1,13,259,2017-11-09 15:05:57
2130303829504,103162,13,1,19,477,2017-11-09 15:25:59
2181843416777,361647,2,1,19,477,2017-11-09 15:37:44
2130303833143,5314,12,1,13,328,2017-11-09 15:26:04
2078764262749,124819,3,1,17,424,2017-11-09 15:15:03
2044404444280,81896,9,2,10,232,2017-11-09 15:05:59
2095944085708,96037,17,1,19,128,2017-11-09 15:18:02
2061584312210,23203,12,1,15,340,2017-11-09 15:09:42
2130303790688,100275,15,1,13,278,2017-11-09 15:25:12
2113123992240,81928,3,1,19,173,2017-11-09 15:22:42
2113123998370,83996,3,1,32,424,2017-11-09 15:22:49
2052994446390,22117,2,1,6,364,2017-11-09 15:09:03
2044404488263,83280,9,1,13,258,2017-11-09 15:06:44
2250562866313,149141,3,1,41,211,2017-11-09 15:55:01
2199023266959,82947,26,1,19,477,2017-11-09 15:41:46
2044404491146,38872,14,1,19,489,2017-11-09 15:06:47
2224793067122,86767,9,1,9,258,2017-11-09 15:48:12
2216203223083,110697,18,1,17,107,2017-11-09 15:47:57
2207613261892,93780,12,1,11,265,2017-11-09 15:45:11
2224793149617,108858,3,1,1,489,2017-11-09 15:50:01
2224793120819,105560,8,1,19,145,2017-11-09 15:49:22
2156073603226,116990,8,1,18,145,2017-11-09 15:31:33
2147483661513,70683,27,1,35,122,2017-11-09 15:29:13
2138893788016,93291,2,1,41,205,2017-11-09 15:28:26
2052994421771,60136,12,1,10,328,2017-11-09 15:08:35
2138893793798,164141,12,1,13,145,2017-11-09 15:28:33
2216203182075,251211,21,1,13,128,2017-11-09 15:47:09
2052994401411,52780,3,1,32,452,2017-11-09 15:08:13
2035814518423,121127,26,1,13,121,2017-11-09 15:04:14
2035814553981,7373,3,1,19,379,2017-11-09 15:04:53
2121713942560,43793,3,1,53,424,2017-11-09 15:24:53
2147483706518,297936,2,1,6,236,2017-11-09 15:30:10
2250562911278,71235,12,1,3,205,2017-11-09 15:56:05
2087354174377,113085,12,1,13,140,2017-11-09 15:16:30
2070174250780,166540,9,1,13,134,2017-11-09 15:11:42
2087354191449,18558,3,1,22,130,2017-11-09 15:16:49
2147483662530,20242,7,1,12,101,2017-11-09 15:29:14
2035814542667,30982,9,1,19,127,2017-11-09 15:04:41
2224793133816,121951,27,1,13,122,2017-11-09 15:49:40
2113123958816,23613,9,1,9,334,2017-11-09 15:22:08
2027224604141,73516,18,1,8,107,2017-11-09 15:02:44
2138893716217,43827,1,1,22,349,2017-11-09 15:27:02
2052994379828,337474,14,1,17,489,2017-11-09 15:07:50
2035814524432,48282,2,1,19,237,2017-11-09 15:04:21
2207613247270,110386,9,2,25,334,2017-11-09 15:44:51
2224793081721,141640,3,1,13,489,2017-11-09 15:48:31
2061584371545,73162,3,1,18,379,2017-11-09 15:10:50
2181843484393,88281,14,1,19,439,2017-11-09 15:39:07
2121713853090,66000,3,1,56,30,2017-11-09 15:23:12
2130303842121,18446,27,1,25,153,2017-11-09 15:26:14
2078764191412,326291,15,1,18,315,2017-11-09 15:13:39
2207613238445,124688,3,1,13,130,2017-11-09 15:44:40
2259152844921,110710,11,1,19,122,2017-11-09 15:58:28
2130303832434,59125,4,1,19,101,2017-11-09 15:26:03
2164663558505,196870,12,1,9,265,2017-11-09 15:33:58
2018634727243,32718,11,1,35,173,2017-11-09 15:01:57
2173253548477,46023,26,1,18,266,2017-11-09 15:37:01
2190433332283,59441,1,2,17,24,2017-11-09 15:39:28
2147483682278,330685,3,1,19,489,2017-11-09 15:29:39
2250562932760,143570,18,1,9,121,2017-11-09 15:56:35
2241972955609,9923,3,1,18,280,2017-11-09 15:53:16
2250562891889,76681,7,1,19,101,2017-11-09 15:55:37
2190433341450,361636,9,1,13,232,2017-11-09 15:39:41
2044404497841,85056,9,1,19,127,2017-11-09 15:06:54
2207613256691,1616,8,1,19,145,2017-11-09 15:45:04
2190433400846,73487,3,2,15,153,2017-11-09 15:41:01
2061584321991,5314,9,1,13,244,2017-11-09 15:09:53
2199023303249,119289,17,1,13,128,2017-11-09 15:42:32
2164663554308,73498,2,1,8,236,2017-11-09 15:33:53
2173253536064,84916,18,1,17,107,2017-11-09 15:36:48
2181843427931,100494,9,1,13,134,2017-11-09 15:37:57
2061584336904,4019,12,1,13,135,2017-11-09 15:10:11
2190433397296,184468,11,1,12,319,2017-11-09 15:40:56
2164663574658,28021,12,1,17,140,2017-11-09 15:34:18
2190433414834,122548,15,1,19,412,2017-11-09 15:41:19
2121713934911,1285,9,1,25,232,2017-11-09 15:24:45
2241973013992,102468,2,1,19,122,2017-11-09 15:54:33
2130303822031,331435,18,1,17,449,2017-11-09 15:25:50
2095944043052,75634,2,1,22,205,2017-11-09 15:17:12
2035814502364,50979,14,1,18,113,2017-11-09 15:03:56
2173253532026,98971,18,1,13,439,2017-11-09 15:36:43
2010044788878,3425,12,1,13,140,2017-11-09 15:00:14
2173253537078,3611,13,1,15,477,2017-11-09 15:36:49
2173253525868,53715,20,2,42,259,2017-11-09 15:36:37
2259152877550,15030,28,1,13,135,2017-11-09 15:59:14
2113123921473,100502,9,1,13,127,2017-11-09 15:21:25
2250562945508,358301,17,1,10,128,2017-11-09 15:56:53
2035814522305,109703,9,1,19,215,2017-11-09 15:04:19
2224793106694,83340,9,1,19,127,2017-11-09 15:49:03
2035814561083,42903,2,1,19,236,2017-11-09 15:05:01
2233383039414,39517,2,1,17,477,2017-11-09 15:51:21
2199023312198,66972,14,1,27,349,2017-11-09 15:42:44
2035814531840,67763,20,1,53,478,2017-11-09 15:04:29
2044404438794,79667,15,1,13,265,2017-11-09 15:05:53
2138893788363,121472,2,1,19,435,2017-11-09 15:28:27
2052994421120,81863,14,2,9,446,2017-11-09 15:08:35
2121713880347,20242,18,1,13,107,2017-11-09 15:23:43
2095944124926,114678,9,1,90,466,2017-11-09 15:18:47
2070174328137,81121,15,1,49,412,2017-11-09 15:13:04
2113123912539,79906,12,1,15,340,2017-11-09 15:21:14
2224793161348,93808,18,1,10,107,2017-11-09 15:50:17
2010044780636,114314,19,0,29,213,2017-11-09 15:00:07
2087354154136,104502,18,1,19,379,2017-11-09 15:16:07
2216203163689,162620,23,1,20,153,2017-11-09 15:46:45
2173253502517,116554,2,1,53,122,2017-11-09 15:36:11
2173253457034,14877,15,1,6,130,2017-11-09 15:35:22
2190433411362,67470,18,1,13,107,2017-11-09 15:41:14
2207613237916,37892,3,1,10,379,2017-11-09 15:44:40
2250562863428,45485,2,1,15,122,2017-11-09 15:54:57
2027224579610,340307,20,1,1,478,2017-11-09 15:02:18
2044404520047,31415,9,1,13,445,2017-11-09 15:07:18
2018634686653,31421,7,1,19,101,2017-11-09 15:01:16
2147483742071,123994,1,1,19,101,2017-11-09 15:30:55
2138893746461,27028,3,1,19,173,2017-11-09 15:27:37
2207613252980,189760,12,1,3,328,2017-11-09 15:44:59
2250562924189,25394,3,1,20,115,2017-11-09 15:56:23
2224793084010,53454,2,1,16,477,2017-11-09 15:48:34
2138893749934,108122,8,1,4,145,2017-11-09 15:27:41
2199023258390,77494,26,1,13,266,2017-11-09 15:41:35
2104534065403,82449,3,1,13,442,2017-11-09 15:20:55
2207613216085,95127,14,1,12,480,2017-11-09 15:44:11
2190433404961,12730,21,1,22,232,2017-11-09 15:41:06
2052994460345,44725,7,1,19,101,2017-11-09 15:09:19
2104534028176,96974,24,1,13,105,2017-11-09 15:20:10
2156073628611,46918,1,1,13,377,2017-11-09 15:32:05
2078764237465,92873,12,1,22,326,2017-11-09 15:14:33
2052994425005,78620,3,1,22,409,2017-11-09 15:08:39
2224793093406,60471,3,1,19,153,2017-11-09 15:48:46
2250562953411,14692,15,1,19,315,2017-11-09 15:57:04
2259152893098,95788,21,1,19,232,2017-11-09 15:59:33
2164663568937,13034,14,1,22,478,2017-11-09 15:34:11
2018634676229,97073,14,1,18,160,2017-11-09 15:01:04
2199023334270,10274,18,1,19,121,2017-11-09 15:43:13
2207613220331,350818,3,1,15,211,2017-11-09 15:44:17
2190433379277,55690,14,1,19,113,2017-11-09 15:40:32
2173253498403,4919,2,1,26,237,2017-11-09 15:36:07
2224793066619,172617,12,1,13,178,2017-11-09 15:48:11
2250562898163,81550,3,1,17,280,2017-11-09 15:55:46
2044404471291,55028,9,1,13,232,2017-11-09 15:06:26
2113123914556,95843,3,1,9,173,2017-11-09 15:21:16
2233383040927,5348,3,1,19,211,2017-11-09 15:51:23
2113123997841,8912,12,1,13,242,2017-11-09 15:22:48
2052994404466,65285,18,1,53,439,2017-11-09 15:08:17
2061584303938,107916,9,1,25,127,2017-11-09 15:09:33
2113123924803,247056,18,1,13,121,2017-11-09 15:21:29
2035814574975,179497,15,1,53,153,2017-11-09 15:05:17
2087354147335,6414,3,1,36,424,2017-11-09 15:16:00
2181843438622,71367,9,1,12,244,2017-11-09 15:38:10
2070174272860,79857,7,1,13,101,2017-11-09 15:12:04
2173253461388,174818,3,1,8,211,2017-11-09 15:35:27
2027224592905,20215,11,1,32,173,2017-11-09 15:02:32
2027224576777,339223,7,1,6,101,2017-11-09 15:02:15
2070174319014,6641,18,1,6,121,2017-11-09 15:12:54
2113123923196,333615,3,1,22,205,2017-11-09 15:21:27
2095944123530,32000,21,1,10,128,2017-11-09 15:18:45
2250562881719,203173,6,1,8,459,2017-11-09 15:55:23
2087354140716,5348,2,1,19,122,2017-11-09 15:15:53
2190433407124,39698,2,1,19,435,2017-11-09 15:41:09
2147483702099,60163,2,2,37,205,2017-11-09 15:30:04
2259152898896,5348,2,1,13,477,2017-11-09 15:59:40
2233383027065,29290,3,1,19,409,2017-11-09 15:51:04
2044404446932,55840,2,1,13,364,2017-11-09 15:06:02
2121713866617,114597,2,1,37,452,2017-11-09 15:23:27
2250562950999,70901,18,1,15,107,2017-11-09 15:57:01
2070174290738,44256,21,1,13,232,2017-11-09 15:12:23
2104534048708,69056,12,1,19,328,2017-11-09 15:20:35
2241972995591,60111,23,1,19,153,2017-11-09 15:54:08
2181843430548,53301,18,1,13,121,2017-11-09 15:38:01
2035814514174,92575,26,1,15,477,2017-11-09 15:04:10
2216203181042,319554,3,1,19,480,2017-11-09 15:47:08
2241973015938,49652,24,1,15,105,2017-11-09 15:54:36
2181843447900,53479,14,1,8,442,2017-11-09 15:38:22
2164663554033,83268,17,1,8,128,2017-11-09 15:33:52
2156073592367,81935,9,1,10,234,2017-11-09 15:31:19
2018634721758,5314,2,1,13,401,2017-11-09 15:01:51
2121713902337,123889,9,1,13,466,2017-11-09 15:24:10
2241972993043,261419,12,1,19,409,2017-11-09 15:54:05
2113124010577,73516,2,1,19,477,2017-11-09 15:23:01
2044404440682,175382,3,1,6,115,2017-11-09 15:05:55
2035814581526,18864,2,1,18,122,2017-11-09 15:05:24
2052994446987,24293,21,1,19,232,2017-11-09 15:09:04
2121713916499,315501,14,1,13,379,2017-11-09 15:24:26
2027224583715,49383,9,1,19,244,2017-11-09 15:02:23
2113123969130,123831,2,1,22,469,2017-11-09 15:22:19
2035814570537,10482,14,1,9,349,2017-11-09 15:05:12
2181843453102,179199,15,1,18,386,2017-11-09 15:38:28
2199023328725,99754,12,1,22,265,2017-11-09 15:43:06
2233382996360,320872,9,1,19,244,2017-11-09 15:50:22
2104534056895,17149,9,1,13,466,2017-11-09 15:20:44
2156073635062,119330,12,1,13,265,2017-11-09 15:32:13
2173253488835,8827,18,1,19,107,2017-11-09 15:35:57
2156073627176,73232,2,1,13,477,2017-11-09 15:32:03
2259152813535,6395,12,1,14,265,2017-11-09 15:57:44
2078764266242,166122,9,1,8,466,2017-11-09 15:15:07
2035814551796,41566,9,1,3,127,2017-11-09 15:04:51
2018634683929,48282,11,1,19,487,2017-11-09 15:01:13
2044404501774,114276,9,2,9,466,2017-11-09 15:06:58
2104534020256,724,2,1,13,401,2017-11-09 15:20:01
2078764200449,62671,2,1,18,477,2017-11-09 15:13:50
2113123990109,114226,54,3866,866,347,2017-11-09 15:22:40
2190433390989,229897,2,1,19,219,2017-11-09 15:40:47
2207613203556,200122,1,1,19,377,2017-11-09 15:43:56
2164663618684,36434,15,1,16,3,2017-11-09 15:35:15
2078764230148,44663,2,1,13,205,2017-11-09 15:14:24
2147483670752,124445,3,1,28,211,2017-11-09 15:29:24
2259152879913,5314,6,1,13,459,2017-11-09 15:59:17
2147483750880,94958,3,1,13,211,2017-11-09 15:31:07
2104533995014,73487,13,1,13,400,2017-11-09 15:19:32
2207613191854,76818,15,1,10,315,2017-11-09 15:43:42
2070174331738,212614,9,2,20,466,2017-11-09 15:13:08
2181843475112,61635,18,1,25,107,2017-11-09 15:38:55
2052994397389,22866,2,1,30,219,2017-11-09 15:08:09
2173253476502,123994,4,1,13,101,2017-11-09 15:35:44
2052994386134,2671,2,1,23,452,2017-11-09 15:07:56
2241973022310,103052,2,1,3,236,2017-11-09 15:54:44
2113124011183,105160,14,1,17,379,2017-11-09 15:23:02
2241972944713,94093,14,1,13,401,2017-11-09 15:53:01
2250562920687,19124,12,1,19,340,2017-11-09 15:56:19
2095944110260,98363,18,1,12,121,2017-11-09 15:18:30
2156073679585,44458,18,1,19,107,2017-11-09 15:33:01
2104533994420,64459,13,1,19,477,2017-11-09 15:19:31
2121713847126,19386,9,2,56,466,2017-11-09 15:23:06
2259152888073,306451,21,1,19,232,2017-11-09 15:59:27
2138893738950,306685,14,1,10,349,2017-11-09 15:27:28
2121713869320,125730,2,1,19,452,2017-11-09 15:23:30
2018634731504,85328,2,1,37,219,2017-11-09 15:02:01
2259152856296,208195,7,1,13,101,2017-11-09 15:58:44
2224793072526,124478,12,1,41,340,2017-11-09 15:48:18
2104534067165,17653,15,1,15,130,2017-11-09 15:20:57
2130303794004,15290,18,1,27,107,2017-11-09 15:25:15
2199023333097,102614,28,1,41,135,2017-11-09 15:43:11
2156073590002,303828,12,1,41,219,2017-11-09 15:31:16
2035814502441,123994,18,1,13,449,2017-11-09 15:03:56
2095944093316,111280,9,1,17,107,2017-11-09 15:18:11
2130303846422,32509,14,1,10,379,2017-11-09 15:26:19
2199023283224,43984,3,1,37,137,2017-11-09 15:42:07
2181843444249,73487,9,1,22,334,2017-11-09 15:38:17
2018634647752,115956,9,1,13,127,2017-11-09 15:00:37
2061584370256,64525,21,1,30,128,2017-11-09 15:10:49
2087354153008,65285,3,1,53,173,2017-11-09 15:16:06
2061584383331,78990,9,1,17,127,2017-11-09 15:11:04
2104534018214,68271,13,1,19,477,2017-11-09 15:19:59
2164663526841,102383,2,1,13,435,2017-11-09 15:33:19
2216203179474,30587,9,1,19,215,2017-11-09 15:47:06
2035814509647,5118,2,1,18,219,2017-11-09 15:04:05
2121713930934,68626,12,1,6,265,2017-11-09 15:24:41
2044404477267,44595,94,1,53,361,2017-11-09 15:06:32
2070174282337,7983,14,1,35,446,2017-11-09 15:12:14
2061584382617,29346,2,1,13,477,2017-11-09 15:11:03
2061584344691,298576,9,1,13,127,2017-11-09 15:10:19
2138893788094,36763,18,1,18,107,2017-11-09 15:28:26
2078764232031,81863,7,1,18,101,2017-11-09 15:14:26
2078764241843,159775,2,1,19,364,2017-11-09 15:14:38
2224793144561,112302,3,2,10,280,2017-11-09 15:49:54
2130303786077,85155,9,1,19,448,2017-11-09 15:25:07
2104534028884,93325,2,1,18,122,2017-11-09 15:20:11
2027224587370,102235,9,1,25,127,2017-11-09 15:02:27
2121713909719,95820,3,1,13,173,2017-11-09 15:24:18
2018634632587,3363,2,1,19,237,2017-11-09 15:00:24
2035814553476,159422,21,1,13,232,2017-11-09 15:04:52
2207613207114,148503,3,1,19,130,2017-11-09 15:44:00
2121713869987,361758,20,1,19,259,2017-11-09 15:23:31
2138893795279,85329,1,1,1,134,2017-11-09 15:28:34
2147483725221,56059,3,1,22,137,2017-11-09 15:30:34
2027224640384,95766,3,1,15,19,2017-11-09 15:03:23
2164663573540,45009,2,2,17,205,2017-11-09 15:34:17
2121713946642,68537,7,1,15,101,2017-11-09 15:24:58
2199023350003,8297,23,1,25,153,2017-11-09 15:43:30
2095944131471,84112,11,1,13,219,2017-11-09 15:18:55
2087354137325,145785,23,1,19,153,2017-11-09 15:15:49
2078764183999,66000,7,1,1,101,2017-11-09 15:13:31
2121713888228,53715,7,1,13,101,2017-11-09 15:23:53
2087354193673,29290,15,2,32,3,2017-11-09 15:16:51
2164663523767,48282,14,1,19,371,2017-11-09 15:33:15
2207613283013,207884,2,1,19,122,2017-11-09 15:45:39
2052994426166,86311,9,1,19,466,2017-11-09 15:08:40
2181843470822,62817,2,1,19,435,2017-11-09 15:38:50
2190433373054,83764,9,1,13,134,2017-11-09 15:40:23
2181843448221,84644,2,1,13,469,2017-11-09 15:38:22
2027224639848,25071,8,2,13,145,2017-11-09 15:03:23
2241972966204,12524,2,2,15,205,2017-11-09 15:53:30
2207613216674,103596,2,1,19,477,2017-11-09 15:44:12
2173253547578,35308,2,1,22,219,2017-11-09 15:37:00
2216203171510,36196,9,1,8,127,2017-11-09 15:46:55
2181843475811,93263,2,1,19,236,2017-11-09 15:38:56
2052994408937,92477,12,1,19,259,2017-11-09 15:08:22
2113123965792,189032,23,1,19,153,2017-11-09 15:22:16
2070174284734,330768,6,1,13,459,2017-11-09 15:12:17
2018634709526,154763,3,1,9,19,2017-11-09 15:01:39
2181843468745,130834,18,1,19,121,2017-11-09 15:38:48
2542620650308,13756,12,1,9,265,2017-11-09 15:59:56
2241972996904,81097,5,1,19,377,2017-11-09 15:54:10
2121713901521,121655,18,1,22,107,2017-11-09 15:24:09
2061584302081,92873,12,2,13,178,2017-11-09 15:09:31
